GEOID,all_domain_loss_exposure_product_min_max_standardized,drought_exposure_loss_product_min_max_standardized,extreme_heat_exposure_loss_product_min_max_standardized,wildfire_exposure_loss_product_min_max_standardized,sea_level_rise_exposure_loss_product_min_max_standardized,inland_flooding_exposure_loss_product_min_max_standardized,just_annual_change_heat_exposure_loss_product_min_max_standardized
06037296901,0.3118354704819827,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.0,0.32913706528440606,0.7304180682364249
06037296902,0.3366759346355805,0.4840873756177855,0.46343083362738297,0.24417098431462012,0.0,0.32913706528440606,0.9058145122537242
06037297001,0.3118354704819827,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.0,0.32913706528440606,0.7304180682364249
06037297002,0.3585163779438684,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.0,0.4863973703450018,0.7304180682364249
06037297110,0.42136107708855297,0.4840873756177855,0.46343083362738297,0.24417098431462012,0.2724964066555461,0.32913706528440606,0.9058145122537242
06037297120,0.4312888512069358,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.3843722295027449,0.32913706528440606,0.7304180682364249
06037297201,0.3118354704819827,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.0,0.32913706528440606,0.7304180682364249
06037297202,0.3118354704819827,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.0,0.32913706528440606,0.7304180682364249
06037297300,0.4871154181085864,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.41364970660426104,0.4865555162672268,0.7304180682364249
06037297400,0.5571283572522728,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.3936989911781405,0.7837053129051123,0.7304180682364249
06037297501,0.35852107232313857,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.0,0.48641318493722424,0.7304180682364249
06037297502,0.3118354704819827,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.0,0.32913706528440606,0.7304180682364249
06037297601,0.3583379915316046,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.0,0.4857964158405466,0.7304180682364249
06037297602,0.3118354704819827,0.4840873756177855,0.37355112426133685,0.24417098431462012,0.0,0.32913706528440606,0.7304180682364249
06037300100,0.42596173807959054,0.37618126690719167,0.3269319295178669,0.21232542421346481,0.22809401230458584,0.5905560994629865,0.747236905333974
06037300200,0.36678329793857034,0.37618126690719167,0.3269319295178669,0.21232542421346481,0.2350220133611874,0.36688307800458975,0.747236905333974
06037300301,0.3464700744165958,0.37618126690719167,0.32292321610367214,0.21232542421346481,0.0,0.5910805919456056,0.7241710716001923
06037300400,0.375433209549696,0.37618126690719167,0.3332145735061366,0.24457442214181083,0.23222991709876734,0.36688307800458975,0.7799135031234983
06037300501,0.44703044772574996,0.37618126690719167,0.3332145735061366,0.24457442214181083,0.2579729219282985,0.5898174842596531,0.7799135031234983
06037300503,0.30194857057896723,0.3595803271055619,0.34754786844177515,0.23555563458557854,0.0,0.3490876986563931,0.7712638154733302
06037300601,0.3073865911500387,0.37618126690719167,0.3332145735061366,0.24457442214181083,0.0,0.36688307800458975,0.7799135031234983
06037300602,0.30095036024994515,0.3595803271055619,0.3444742071793149,0.23555563458557854,0.0,0.3490876986563931,0.7996155694377702
06037300701,0.426807187565425,0.3595803271055619,0.34419527548767415,0.23555563458557854,0.2197266870586443,0.5625187368941861,0.7897645362806343
06037300702,0.4265647018602522,0.3595803271055619,0.3502083194290467,0.23555563458557854,0.2195981616275224,0.5539117472310789,0.829889476213359
06037300800,0.42594481711040527,0.3595803271055619,0.3416858307480961,0.23555563458557854,0.2208421731745294,0.5614858574587812,0.7851994233541566
06037300901,0.4245597714902638,0.3595803271055619,0.3416858307480961,0.23555563458557854,0.21629563980880417,0.5621162772545136,0.7851994233541566
06037300902,0.3834216110855199,0.3595803271055619,0.3464501406158883,0.23555563458557854,0.2773219324563182,0.3490876986563931,0.7895242671792407
06037301000,0.44128507471009265,0.3595803271055619,0.3524572789588877,0.23555563458557854,0.25267487753718126,0.5625172956698378,0.8188370975492552
06037301100,0.37512070814166015,0.3595803271055619,0.3524572789588877,0.23555563458557854,0.24257838986252378,0.3490876986563931,0.8188370975492552
06037301203,0.3853662437150669,0.3595803271055619,0.3524572789588877,0.23555563458557854,0.27730071229801534,0.3490876986563931,0.8188370975492552
06037301204,0.38687088022552146,0.3595803271055619,0.3524572789588877,0.23555563458557854,0.28239995515261274,0.3490876986563931,0.8188370975492552
06037301205,0.30411526778181314,0.3595803271055619,0.3542195017301151,0.23555563458557854,0.0,0.3490876986563931,0.8375780874579529
06037301206,0.3120549778321898,0.3844817368080066,0.3662439134530659,0.23368160080766012,0.0,0.36148388401360215,0.8375780874579529
06037301300,0.38377411465358313,0.3595803271055619,0.3502083194290467,0.23555563458557854,0.27438022100224635,0.3490876986563931,0.829889476213359
06037301400,0.3858276813024615,0.3844817368080066,0.36209656669112417,0.23368160080766012,0.2525453395749186,0.36148388401360215,0.829889476213359
06037301501,0.39536641223248353,0.3844817368080066,0.3662439134530659,0.23368160080766012,0.2802135330395094,0.36148388401360215,0.8375780874579529
06037301502,0.3917279831234519,0.3844817368080066,0.3662439134530659,0.23368160080766012,0.2679758722346683,0.36148388401360215,0.8375780874579529
06037301601,0.3854437774174092,0.3844817368080066,0.3662439134530659,0.23368160080766012,0.24683928401105903,0.36148388401360215,0.8375780874579529
06037301602,0.5072834328687482,0.3844817368080066,0.3662439134530659,0.23368160080766012,0.26372279049534497,0.8360146423486466,0.8375780874579529
06037301701,0.3914867036462506,0.3844817368080066,0.3662439134530659,0.23368160080766012,0.26716434167775055,0.36148388401360215,0.8375780874579529
06037301702,0.4558457472895407,0.3844817368080066,0.3698144594808095,0.23368160080766012,0.2620683221546126,0.5820814157262949,0.8255646323882748
06037301801,0.3035429636721309,0.3595803271055619,0.3524572789588877,0.23555563458557854,0.0,0.3490876986563931,0.8188370975492552
06037301802,0.3131850140154394,0.3844817368080066,0.3698144594808095,0.23368160080766012,0.0,0.36148388401360215,0.8255646323882748
06037301901,0.3035429636721309,0.3595803271055619,0.3524572789588877,0.23555563458557854,0.0,0.3490876986563931,0.8188370975492552
06037301902,0.3035429636721309,0.3595803271055619,0.3524572789588877,0.23555563458557854,0.0,0.3490876986563931,0.8188370975492552
06037302002,0.3853298372016112,0.3595803271055619,0.3524572789588877,0.23555563458557854,0.27717732990478616,0.3490876986563931,0.8188370975492552
06037302003,0.3035429636721309,0.3595803271055619,0.3524572789588877,0.23555563458557854,0.0,0.3490876986563931,0.8188370975492552
06037302004,0.3035429636721309,0.3595803271055619,0.3524572789588877,0.23555563458557854,0.0,0.3490876986563931,0.8188370975492552
06037302102,0.4395384993005639,0.3595803271055619,0.3557556383481372,0.23555563458557854,0.24541299552585963,0.5608374065413798,0.8130706391158097
06037302103,0.38536771265072767,0.3595803271055619,0.3557556383481372,0.23555563458557854,0.27367542720615756,0.3490876986563931,0.8130706391158097
06037302104,0.38729043911567246,0.3595803271055619,0.3557556383481372,0.23555563458557854,0.28019158517493675,0.3490876986563931,0.8130706391158097
06037302201,0.38576742663027525,0.3595803271055619,0.3524572789588877,0.23555563458557854,0.278660329122111,0.3490876986563931,0.8188370975492552
06037302202,0.3859447216458489,0.3595803271055619,0.3557556383481372,0.23555563458557854,0.2756309220881218,0.3490876986563931,0.8130706391158097
06037302301,0.394983729094961,0.3844817368080066,0.3698144594808095,0.23368160080766012,0.2751255828869045,0.36148388401360215,0.8255646323882748
06037302302,0.3945835033174891,0.3844817368080066,0.3698144594808095,0.23368160080766012,0.2737794449896739,0.36148388401360215,0.8255646323882748
06037302401,0.3134159780463795,0.3844817368080066,0.37054423054075314,0.23368160080766012,0.0,0.36148388401360215,0.8327727054300817
06037302503,0.31255765076860426,0.3844817368080066,0.36783219609655404,0.23368160080766012,0.0,0.36148388401360215,0.8130706391158097
06037302504,0.31255765076860426,0.3844817368080066,0.36783219609655404,0.23368160080766012,0.0,0.36148388401360215,0.8130706391158097
06037302505,0.3134159780463795,0.3844817368080066,0.37054423054075314,0.23368160080766012,0.0,0.36148388401360215,0.8327727054300817
06037302506,0.3134159780463795,0.3844817368080066,0.37054423054075314,0.23368160080766012,0.0,0.36148388401360215,0.8327727054300817
06037310100,0.4940477703521299,0.4176836164112662,0.34234253377453855,0.23567276169669837,0.22694060316906492,0.8498930487942128,0.7763094666025949
06037310201,0.3135978781624604,0.4176836164112662,0.34715418009661636,0.23567276169669837,0.0,0.37031561338468366,0.7996155694377702
06037310202,0.3135978781624604,0.4176836164112662,0.34715418009661636,0.23567276169669837,0.0,0.37031561338468366,0.7996155694377702
06037310300,0.3907112968674874,0.4176836164112662,0.34715418009661636,0.23567276169669837,0.26117341627883167,0.37031561338468366,0.7996155694377702
06037310400,0.4310265768023133,0.4176836164112662,0.3391656321051071,0.23567276169669837,0.25712176646795915,0.5266903012808191,0.7539644401729938
06037310501,0.35015112872807963,0.4176836164112662,0.33590742152127173,0.23567276169669837,0.0,0.5128525330861268,0.723209995194618
06037310601,0.35633338762132916,0.4176836164112662,0.34715418009661636,0.23567276169669837,0.0,0.5218510360607325,0.7996155694377702
06037310602,0.3135978781624604,0.4176836164112662,0.34715418009661636,0.23567276169669837,0.0,0.37031561338468366,0.7996155694377702
06037310701,0.44269067715167787,0.4176836164112662,0.34715418009661636,0.23567276169669837,0.2871943561165695,0.5273861433386093,0.7996155694377702
06037310703,0.3908554551871839,0.3844817368080066,0.3662439134530659,0.23368160080766012,0.2650411714044968,0.36148388401360215,0.8375780874579529
06037310704,0.3135978781624604,0.4176836164112662,0.34715418009661636,0.23567276169669837,0.0,0.37031561338468366,0.7996155694377702
06037310705,0.3135978781624604,0.4176836164112662,0.34715418009661636,0.23567276169669837,0.0,0.37031561338468366,0.7996155694377702
06037310800,0.42576397481157724,0.4176836164112662,0.3463324075078561,0.23567276169669837,0.2346497487451219,0.5233217931374256,0.7688611244593946
06037310900,0.48937519249333106,0.4176836164112662,0.3463324075078561,0.23567276169669837,0.21076067963952874,0.846888490809202,0.7688611244593946
06037311000,0.3882610022242033,0.4176836164112662,0.3463324075078561,0.23567276169669837,0.2537764912915109,0.37031561338468366,0.7688611244593946
06037311100,0.3848827122397247,0.4176836164112662,0.33590742152127173,0.23567276169669837,0.2537763036420502,0.37031561338468366,0.723209995194618
06037311200,0.39001968897851363,0.4176836164112662,0.3463324075078561,0.23567276169669837,0.25973294135559816,0.37031561338468366,0.7688611244593946
06037311300,0.3866608211066916,0.4176836164112662,0.3463324075078561,0.23567276169669837,0.24835687981346113,0.37031561338468366,0.7688611244593946
06037311400,0.39120093030606645,0.4176836164112662,0.34519521448101814,0.23567276169669837,0.26498175129768675,0.37031561338468366,0.7520422873618453
06037311500,0.38410651327531914,0.4176836164112662,0.3463324075078561,0.23567276169669837,0.2397057615807296,0.37031561338468366,0.7688611244593946
06037311601,0.3579239962127409,0.3844817368080066,0.37142964773354326,0.23368160080766012,0.0,0.5172259882208374,0.8519942335415666
06037311602,0.3184912708041272,0.4176836164112662,0.36225483356362653,0.23567276169669837,0.0,0.37031561338468366,0.8476693897164825
06037311700,0.41951396267619523,0.3844817368080066,0.37142964773354326,0.23368160080766012,0.2087406079712137,0.5155654560374744,0.8519942335415666
06037311801,0.35599085397008096,0.3844817368080066,0.3662439134530659,0.23368160080766012,0.0,0.5161980397263746,0.8375780874579529
06037311802,0.3532146910117361,0.3844817368080066,0.35792623078947816,0.23368160080766012,0.0,0.5156919727752544,0.7996155694377702
06037320101,0.28975925471051417,0.4093831465104513,0.3203365543318755,0.23110480436302228,0.0,0.3169083292347738,0.6376741950985103
06037320102,0.333922165432163,0.4093831465104513,0.3203365543318755,0.23110480436302228,0.0,0.4750068076831624,0.6376741950985103
06037320201,0.28975925471051417,0.4093831465104513,0.3203365543318755,0.23110480436302228,0.0,0.3169083292347738,0.6376741950985103
06037320202,0.28975925471051417,0.4093831465104513,0.3203365543318755,0.23110480436302228,0.0,0.3169083292347738,0.6376741950985103
06037320300,0.41752183050133773,0.4093831465104513,0.3203365543318755,0.23110480436302228,0.2346905469213068,0.5064898414972255,0.6376741950985103
06037400205,0.4583824251340826,0.4176836164112662,0.323599036797604,0.4132622491354644,0.26736727923912024,0.4186666028054948,0.6768380586256608
06037400206,0.3916548063569092,0.4176836164112662,0.33676552279399374,0.275535021847838,0.23223153096604743,0.3843178192196757,0.6794810187409899
06037400207,0.3372957884666648,0.4093831465104513,0.34798143448483077,0.20341074964489456,0.0,0.49141711784266856,0.7015857760691975
06037400208,0.3081590615292112,0.4093831465104513,0.35581778564555305,0.26253391251352903,0.0,0.33331863939428,0.7015857760691975
06037400209,0.32301030226466,0.4176836164112662,0.33720443354971164,0.275535021847838,0.0,0.3843178192196757,0.6838058625660741
06037400304,0.3765510069772012,0.4093831465104513,0.35672659145845365,0.26253391251352903,0.22653603244502318,0.33331863939428,0.7097549255165785
06037400402,0.4284622751881057,0.4093831465104513,0.34709414644650993,0.20341074964489456,0.25526574326465706,0.5360200810916036,0.7083133109082171
06037400403,0.4459940729547578,0.4093831465104513,0.34755454801313984,0.419945175651719,0.0,0.7907928557631445,0.6895723209995195
06037400404,0.3335412504770712,0.4176836164112662,0.3520202563086136,0.44731317519866914,0.0,0.29736754554136885,0.6919750120134551
06037400501,0.38427969855135463,0.4176836164112662,0.35280892804558045,0.2166461132014434,0.0,0.7161553032814402,0.6967803940413263
06037400602,0.369136524382085,0.4093831465104513,0.3482504484616052,0.27061568318080215,0.2523786811520032,0.28138838501642754,0.718885151369534
06037400603,0.39595693141334243,0.4093831465104513,0.34057756730981587,0.21149252031216775,0.2535044751430046,0.4307097647813255,0.718885151369534
06037400605,0.40240824208787696,0.4176836164112662,0.35629732579930273,0.5695155103384418,0.0,0.45193936992413863,0.6967803940413263
06037400801,0.3001998239200802,0.4176836164112662,0.34840394209967435,0.2757692760700778,0.0,0.29736754554136885,0.7097549255165785
06037401001,0.4407122302451588,0.4176836164112662,0.34840394209967435,0.2757692760700778,0.2644111761761706,0.475890311192977,0.7097549255165785
06037401002,0.37625695977234425,0.4176836164112662,0.34840394209967435,0.2757692760700778,0.25405674079476637,0.29736754554136885,0.7097549255165785
06037401101,0.38335466949765973,0.4093831465104513,0.3571911023711773,0.26253391251352903,0.2486924046152303,0.33331863939428,0.719365689572321
06037401102,0.3775020530501849,0.4176836164112662,0.34840394209967435,0.2757692760700778,0.2582157764540645,0.29736754554136885,0.7097549255165785
06037401201,0.3866512355283795,0.4093831465104513,0.3571911023711773,0.26253391251352903,0.259656129205473,0.33331863939428,0.719365689572321
06037401202,0.4446229264705817,0.4093831465104513,0.3571911023711773,0.26253391251352903,0.24445518002331823,0.5367264219143574,0.719365689572321
06037401203,0.38030321968078473,0.4093831465104513,0.3571911023711773,0.26253391251352903,0.23854388792197934,0.33331863939428,0.719365689572321
06037401303,0.30896315397614704,0.4093831465104513,0.3584537411777809,0.26253391251352903,0.0,0.33331863939428,0.7184046131667468
06037401304,0.3093084525131849,0.4093831465104513,0.3595856901128116,0.26253391251352903,0.0,0.33331863939428,0.7044690052859202
06037401311,0.3691635651424706,0.4093831465104513,0.35672659145845365,0.26253391251352903,0.20196686654703572,0.33331863939428,0.7097549255165785
06037401312,0.37864578197002663,0.4093831465104513,0.3592846945845499,0.26253391251352903,0.23090757000840545,0.33331863939428,0.7236905333974051
06037401500,0.43820974524833023,0.4093831465104513,0.3595856901128116,0.542313873743833,0.22812610308159184,0.33331863939428,0.7044690052859202
06037401601,0.378256174121161,0.4093831465104513,0.35581778564555305,0.26253391251352903,0.2331290894426811,0.33331863939428,0.7015857760691975
06037401602,0.3819053808407392,0.4093831465104513,0.35689079642496563,0.26253391251352903,0.2441770270104237,0.33331863939428,0.6919750120134551
06037401705,0.3223898775003256,0.4176836164112662,0.3352689716793555,0.275535021847838,0.0,0.3843178192196757,0.683805862566074
06037401706,0.3084863811112973,0.4093831465104513,0.35689079642496563,0.26253391251352903,0.0,0.33331863939428,0.6919750120134551
06037401707,0.3223898775003256,0.4176836164112662,0.3352689716793555,0.275535021847838,0.0,0.3843178192196757,0.683805862566074
06037401801,0.2567116913215449,0.37618126690719167,0.3304472706631077,0.2278252452516651,0.0,0.21426477594127952,0.6765977895242672
06037401802,0.3223898775003256,0.4176836164112662,0.3352689716793555,0.275535021847838,0.0,0.3843178192196757,0.683805862566074
06037401901,0.34124446212489495,0.37618126690719167,0.33279556299866514,0.2278252452516651,0.28182169511838956,0.21426477594127952,0.6881307063911581
06037401902,0.368535555172686,0.37618126690719167,0.34026410663928847,0.26007424318001104,0.22209444119540908,0.3382169852528099,0.6881307063911581
06037402001,0.31396838599021704,0.37618126690719167,0.35702128223654417,0.2634709294024883,0.0,0.363437814043974,0.6881307063911581
06037402002,0.29900400295788226,0.37618126690719167,0.33279556299866514,0.47060104802814434,0.0,0.21426477594127952,0.6881307063911581
06037402101,0.3938283610616629,0.37618126690719167,0.35872081349111484,0.2634709294024883,0.26387421027566843,0.363437814043974,0.6962998558385392
06037402102,0.38982484320909294,0.37618126690719167,0.35872081349111484,0.2634709294024883,0.2505593041828838,0.363437814043974,0.6962998558385392
06037402200,0.4351750638079527,0.4093831465104513,0.3595856901128116,0.26253391251352903,0.2159879513988359,0.5356064955129978,0.7044690052859202
06037402301,0.4577177144044383,0.37618126690719167,0.35874973371790453,0.2634709294024883,0.26369160477741255,0.5834287016952688,0.7006246996636232
06037402303,0.314495646319181,0.37618126690719167,0.35874973371790453,0.2634709294024883,0.0,0.363437814043974,0.7006246996636232
06037402304,0.314495646319181,0.37618126690719167,0.35874973371790453,0.2634709294024883,0.0,0.363437814043974,0.7006246996636232
06037402403,0.39301470157899143,0.37618126690719167,0.3604081433653319,0.2634709294024883,0.2594562960577089,0.363437814043974,0.7333012974531474
06037402404,0.4647922982797901,0.4093831465104513,0.35870491088465634,0.26253391251352903,0.300393274931984,0.5369112960135174,0.7304180682364249
06037402405,0.31440535444477236,0.37618126690719167,0.3584537411777809,0.2634709294024883,0.0,0.363437814043974,0.7184046131667468
06037402406,0.314495646319181,0.37618126690719167,0.35874973371790453,0.2634709294024883,0.0,0.363437814043974,0.7006246996636232
06037402501,0.3949679453270413,0.37618126690719167,0.35874973371790453,0.2634709294024883,0.267634901058908,0.363437814043974,0.7006246996636232
06037402503,0.3150631081580892,0.37618126690719167,0.3606099727728766,0.2634709294024883,0.0,0.363437814043974,0.7131186929360884
06037402504,0.3150631081580892,0.37618126690719167,0.3606099727728766,0.2634709294024883,0.0,0.363437814043974,0.7131186929360884
06037402601,0.3144868242675034,0.37618126690719167,0.35872081349111484,0.2634709294024883,0.0,0.363437814043974,0.6962998558385392
06037402602,0.3144868242675034,0.37618126690719167,0.35872081349111484,0.2634709294024883,0.0,0.363437814043974,0.6962998558385392
06037402702,0.3493370063842298,0.37618126690719167,0.35125090482443794,0.2312219314741422,0.26705240417224035,0.23948560473244354,0.691975012013455
06037402703,0.3827775515795672,0.37618126690719167,0.35872081349111484,0.2527212634263729,0.2681735764775129,0.32924410113044833,0.6962998558385392
06037402705,0.3144868242675034,0.37618126690719167,0.35872081349111484,0.2634709294024883,0.0,0.363437814043974,0.6962998558385392
06037402706,0.269039852185397,0.37618126690719167,0.35125090482443794,0.2312219314741422,0.0,0.23948560473244354,0.691975012013455
06037402801,0.3916839399874061,0.37618126690719167,0.35125090482443794,0.2312219314741422,0.2574402925245734,0.3969989432685994,0.691975012013455
06037402803,0.3150631081580892,0.37618126690719167,0.3606099727728766,0.2634709294024883,0.0,0.363437814043974,0.7131186929360884
06037402804,0.3144495409988771,0.37618126690719167,0.35125090482443794,0.2312219314741422,0.0,0.3975998977730546,0.691975012013455
06037402902,0.39374862092102975,0.37618126690719167,0.3606099727728766,0.2634709294024883,0.2616924045008589,0.363437814043974,0.7131186929360884
06037402903,0.269504353597828,0.37618126690719167,0.3527736216121543,0.2312219314741422,0.0,0.23948560473244354,0.7131186929360884
06037402904,0.3143608860702224,0.37618126690719167,0.35103472381452994,0.2312219314741422,0.0,0.3975208248119422,0.7198462277751081
06037403000,0.3903372519709664,0.37618126690719167,0.3606099727728766,0.2634709294024883,0.2503468681774037,0.363437814043974,0.7131186929360884
06037403305,0.4045767979764637,0.37618126690719167,0.38641721766329595,0.2615968956245698,0.27705155767456136,0.3613420894598686,0.7544449783757808
06037403316,0.3843049094007393,0.37618126690719167,0.3729302479672869,0.2615968956245698,0.22340618300224474,0.3613420894598686,0.7284959154252764
06037403317,0.3990975906856753,0.37618126690719167,0.35286668704269447,0.47785444880636624,0.24809351929641146,0.23948560473244354,0.7284959154252764
06037403318,0.38486372057297835,0.37618126690719167,0.36070303820341676,0.2634709294024883,0.23204857114901967,0.363437814043974,0.7284959154252764
06037403319,0.39644025367790037,0.37618126690719167,0.37641463224999894,0.2615968956245698,0.26002320034709336,0.3613420894598686,0.7405093704949544
06037403320,0.3451745966407114,0.37618126690719167,0.3683126423247608,0.22934789769622377,0.24241032508694133,0.23738988014833814,0.7405093704949544
06037403321,0.3952958074280304,0.37618126690719167,0.36021065239952255,0.22934789769622377,0.2351528143307247,0.38076694432806707,0.7405093704949544
06037403323,0.39145352743899686,0.37618126690719167,0.3815145204576026,0.2615968956245698,0.23856698078617453,0.3613420894598686,0.7453147525228256
06037403324,0.34159657116923164,0.37618126690719167,0.368884415630089,0.22934789769622377,0.23004487956175507,0.23738988014833814,0.7534839019702066
06037403325,0.4513939048761526,0.37618126690719167,0.3698980013876666,0.47424709569646895,0.24558822806029065,0.38586453809721494,0.7621335896203748
06037403326,0.3663600581205458,0.37618126690719167,0.3867468369185828,0.2615968956245698,0.0,0.519061017694917,0.755406054781355
06037403327,0.31649760422697615,0.37618126690719167,0.3726253567037172,0.2615968956245698,0.0,0.3613420894598686,0.7333012974531474
06037403328,0.36489079718310863,0.37618126690719167,0.3815145204576026,0.2615968956245698,0.0,0.5193614949471446,0.7453147525228256
06037403401,0.45903180756039874,0.37618126690719167,0.3867468369185828,0.2615968956245698,0.24452583849307843,0.5822196146006258,0.755406054781355
06037403402,0.4608493481458441,0.37618126690719167,0.3772438529690077,0.2615968956245698,0.2589295118328556,0.5823146839233365,0.7414704469005287
06037403403,0.45329241663694064,0.37618126690719167,0.3726253567037172,0.5406800621019412,0.2467242663715739,0.3613420894598686,0.7333012974531474
06037403404,0.40073858702598425,0.37618126690719167,0.3772438529690077,0.2615968956245698,0.27339029103469936,0.3613420894598686,0.7414704469005287
06037403407,0.3960260660881792,0.4176836164112662,0.3675931901957716,0.26335380229136834,0.2815670761672156,0.32920809824059616,0.7376261412782317
06037403408,0.384716593078341,0.4176836164112662,0.3788316689088395,0.26335380229136834,0.23286769652005232,0.32920809824059616,0.7558865929841423
06037403409,0.3100611198769193,0.4176836164112662,0.36431697705396826,0.26335380229136834,0.0,0.32920809824059616,0.7304180682364249
06037403500,0.45635556471578154,0.4176836164112662,0.36431697705396826,0.26335380229136834,0.2847428532734437,0.5169776521649311,0.7304180682364249
06037403601,0.3100945468298976,0.4176836164112662,0.36442785718732656,0.26335380229136834,0.0,0.32920809824059616,0.7284959154252764
06037403702,0.4472508033109157,0.4176836164112662,0.36442785718732656,0.26335380229136834,0.2567538532646014,0.5188572356758292,0.7284959154252764
06037403703,0.505625403034408,0.4093831465104513,0.3592846945845499,0.5423944625556342,0.24720341914914576,0.5304760588121368,0.7236905333974051
06037403721,0.3824833468255521,0.4176836164112662,0.3636846208283833,0.26335380229136834,0.24059836042511584,0.32920809824059616,0.7241710716001921
06037403722,0.3887190961715291,0.4176836164112662,0.36442785718732656,0.26335380229136834,0.26051772234707066,0.32920809824059616,0.7284959154252764
06037403801,0.38330316447647,0.4176836164112662,0.3636846208283833,0.26335380229136834,0.24331477697624976,0.32920809824059616,0.7241710716001921
06037403802,0.3845995296634781,0.4093831465104513,0.3592846945845499,0.26253391251352903,0.25070855363273226,0.33331863939428,0.7236905333974051
06037403901,0.3897235708218356,0.4093831465104513,0.3571911023711773,0.26253391251352903,0.26987410685022284,0.33331863939428,0.719365689572321
06037403902,0.44840887636808774,0.4176836164112662,0.3636846208283833,0.26335380229136834,0.25026897037280765,0.5306042907003756,0.7241710716001921
06037404000,0.3896689097199474,0.4176836164112662,0.3636846208283833,0.26335380229136834,0.2644072915376565,0.32920809824059616,0.7241710716001921
06037404100,0.37128581880555095,0.4093831465104513,0.34980998138155117,0.27061568318080215,0.25794664406351353,0.28138838501642754,0.7198462277751081
06037404201,0.2941123858771319,0.4093831465104513,0.34980998138155117,0.27061568318080215,0.0,0.28138838501642754,0.7198462277751081
06037404203,0.2941123858771319,0.4093831465104513,0.34980998138155117,0.27061568318080215,0.0,0.28138838501642754,0.7198462277751081
06037404301,0.3722391429547329,0.4093831465104513,0.34980998138155117,0.27061568318080215,0.2611330614050135,0.28138838501642754,0.7198462277751081
06037404302,0.37878804473658456,0.4093831465104513,0.34980998138155117,0.27061568318080215,0.2830222941737184,0.28138838501642754,0.7198462277751081
06037404401,0.37378695757301916,0.4093831465104513,0.34980998138155117,0.27061568318080215,0.2663065203437872,0.28138838501642754,0.7198462277751081
06037404402,0.3716852161083535,0.4093831465104513,0.3525519290048976,0.27061568318080215,0.25644055120832215,0.28138838501642754,0.7357039884670832
06037404501,0.37921111892119214,0.4093831465104513,0.3525519290048976,0.27061568318080215,0.2815953395915278,0.28138838501642754,0.7357039884670832
06037404503,0.29496238162197297,0.4093831465104513,0.3525519290048976,0.27061568318080215,0.0,0.28138838501642754,0.7357039884670832
06037404504,0.2941123858771319,0.4093831465104513,0.34980998138155117,0.27061568318080215,0.0,0.28138838501642754,0.7198462277751081
06037404600,0.36555837055338386,0.4093831465104513,0.3542549774672691,0.27061568318080215,0.23419740940640052,0.28138838501642754,0.7397885631907737
06037404701,0.3871596018504809,0.3927822067088215,0.3663015261548031,0.2674532511805649,0.2618622404720876,0.32468826814036883,0.7813551177318597
06037404702,0.38620592941444093,0.3927822067088215,0.3637167456689208,0.2674532511805649,0.26132264680786194,0.32468826814036883,0.7621335896203748
06037404703,0.39173177618008115,0.3927822067088215,0.3663015261548031,0.2674532511805649,0.2770873189082408,0.32468826814036883,0.7813551177318597
06037404804,0.30772930924538316,0.3927822067088215,0.3637167456689208,0.2674532511805649,0.0,0.32468826814036883,0.7621335896203748
06037404805,0.30772930924538316,0.3927822067088215,0.3637167456689208,0.2674532511805649,0.0,0.32468826814036883,0.7621335896203748
06037404806,0.30772930924538316,0.3927822067088215,0.3637167456689208,0.2674532511805649,0.0,0.32468826814036883,0.7621335896203748
06037404901,0.383811718736346,0.3927822067088215,0.3620472802327727,0.2674532511805649,0.2550526619716724,0.32468826814036883,0.7520422873618453
06037404902,0.3898360598194246,0.3927822067088215,0.3637167456689208,0.2674532511805649,0.27341077297390287,0.32468826814036883,0.7621335896203748
06037404903,0.3921558929946689,0.3927822067088215,0.3637167456689208,0.2674532511805649,0.2811356844724042,0.32468826814036883,0.7621335896203748
06037405001,0.37138971763483514,0.4093831465104513,0.35433397379859316,0.27061568318080215,0.25360641575519133,0.28138838501642754,0.74291206150889
06037405002,0.4348992230943069,0.4093831465104513,0.35433397379859316,0.27061568318080215,0.27594722568245794,0.4382787653366133,0.74291206150889
06037405101,0.37350541919295444,0.4093831465104513,0.35433397379859316,0.27061568318080215,0.26067799590976354,0.28138838501642754,0.74291206150889
06037405102,0.3747980004900099,0.4093831465104513,0.35433397379859316,0.27061568318080215,0.26499835584585724,0.28138838501642754,0.74291206150889
06037405201,0.3745210594149743,0.4093831465104513,0.35433397379859316,0.27061568318080215,0.2640727002387644,0.28138838501642754,0.74291206150889
06037405202,0.45241209980599784,0.3927822067088215,0.3637167456689208,0.2674532511805649,0.2696075359607105,0.5228732972282993,0.7621335896203748
06037405203,0.37758121925689114,0.4093831465104513,0.35433397379859316,0.27061568318080215,0.27430106421801814,0.28138838501642754,0.74291206150889
